age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,prediction,probability
34,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,487,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,1,0.57
38,admin.,married,university.degree,no,yes,no,telephone,jun,tue,43,9,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0.38
57,admin.,single,high.school,no,yes,no,telephone,may,mon,26,5,12,1,success,-1.8,92.893,-46.2,1.244,5099.1,no,0,0.22
35,technician,divorced,unknown,no,yes,yes,telephone,may,wed,432,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,1,0.54
77,retired,divorced,professional.course,no,no,no,cellular,aug,mon,258,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no,1,0.65
29,blue-collar,single,basic.9y,unknown,yes,yes,cellular,jul,tue,532,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0.46
46,management,married,university.degree,no,no,yes,cellular,jul,fri,153,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0.5
21,student,single,high.school,no,yes,yes,cellular,jun,wed,286,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,yes,1,0.52
43,management,married,university.degree,no,no,no,cellular,aug,mon,75,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no,0,0.37
43,admin.,married,basic.9y,unknown,no,no,cellular,jul,thu,294,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,1,0.68
31,technician,married,university.degree,no,no,no,cellular,oct,tue,146,2,12,3,failure,-1.1,94.601,-49.5,0.982,4963.6,no,0,0.4
39,student,single,unknown,no,yes,no,telephone,jun,tue,367,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,1,0.57
44,technician,single,university.degree,no,no,yes,cellular,jul,fri,228,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,1,0.62
32,services,single,high.school,no,yes,no,cellular,may,wed,53,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0,0.33
43,self-employed,single,high.school,unknown,no,no,cellular,may,wed,79,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0,0.37
48,services,married,high.school,no,no,no,telephone,sep,tue,11,1,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6,no,0,0.44
28,blue-collar,single,basic.6y,no,no,no,telephone,may,fri,557,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,1,0.74
36,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,55,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0,0.28
52,self-employed,divorced,basic.9y,no,yes,no,cellular,nov,thu,26,5,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,0,0.28
34,services,single,high.school,no,yes,no,cellular,may,thu,541,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,1,0.53
37,admin.,married,high.school,no,yes,no,telephone,may,mon,115,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.34
25,admin.,single,university.degree,no,no,no,cellular,may,wed,101,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0,0.31
48,technician,divorced,professional.course,no,no,no,cellular,aug,tue,69,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0,0.35
36,self-employed,single,professional.course,no,yes,no,telephone,may,mon,113,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.37
27,technician,single,professional.course,no,no,no,telephone,may,tue,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.41
34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,151,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0,0.4
42,services,married,high.school,no,yes,yes,telephone,apr,fri,73,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0,0.47
37,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,117,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0,0.42
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,142,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0,0.4
51,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,tue,62,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0,0.45
27,admin.,married,high.school,unknown,no,no,cellular,jul,thu,84,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0,0.31
35,admin.,single,university.degree,no,yes,no,cellular,jul,fri,199,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,1,0.51
31,services,divorced,high.school,no,yes,yes,cellular,nov,mon,90,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0,0.32
31,blue-collar,single,basic.9y,no,yes,no,telephone,sep,mon,5,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,0,0.39
31,blue-collar,married,basic.9y,no,no,no,telephone,jul,tue,280,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,1,0.64
64,unknown,married,unknown,no,yes,no,telephone,aug,fri,239,4,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6,yes,0,0.35
33,management,married,university.degree,no,yes,no,cellular,may,tue,35,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0,0.31
41,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,fri,150,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0,0.45
34,admin.,single,high.school,no,no,no,telephone,jun,tue,423,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,1,0.61
41,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,135,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0,0.41
36,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,70,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0,0.46
59,retired,married,professional.course,unknown,yes,no,telephone,jun,wed,59,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0,0.38
56,management,married,basic.9y,no,yes,no,telephone,jun,tue,941,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,yes,1,0.59
59,retired,married,professional.course,no,no,no,telephone,may,thu,422,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,1,0.68
32,admin.,single,university.degree,no,unknown,unknown,cellular,nov,fri,59,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0,0.26
40,technician,married,basic.9y,no,yes,no,telephone,may,tue,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.35
38,admin.,married,university.degree,no,yes,no,cellular,nov,tue,64,1,3,3,success,-3.4,92.649,-30.1,0.715,5017.5,yes,0,0.24
34,admin.,married,professional.course,no,yes,no,telephone,may,tue,248,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,1,0.58
41,unknown,married,unknown,no,no,no,cellular,aug,mon,258,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0,0.38
33,admin.,single,high.school,no,no,no,cellular,jul,mon,31,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0,0.35
31,technician,single,high.school,no,yes,yes,cellular,aug,wed,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0,0.4
29,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,168,4,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0,0.39
38,admin.,single,basic.9y,unknown,yes,no,telephone,jun,wed,247,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,1,0.6
24,admin.,single,high.school,no,yes,yes,cellular,mar,wed,224,1,999,0,nonexistent,-1.8,92.843,-50.0,1.602,5099.1,yes,0,0.45
34,admin.,single,basic.6y,no,no,no,cellular,may,thu,22,11,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0,0.19
27,admin.,married,high.school,no,yes,yes,cellular,may,thu,201,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0,0.43
32,blue-collar,married,high.school,no,no,no,cellular,may,fri,319,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,1,0.59
49,admin.,married,high.school,no,yes,no,cellular,jul,fri,59,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0.4
36,technician,divorced,basic.9y,no,no,no,telephone,jul,wed,372,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,1,0.71
46,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,thu,155,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0.44
47,services,divorced,high.school,no,yes,no,telephone,may,tue,313,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,1,0.67
37,services,married,high.school,unknown,yes,yes,telephone,may,thu,73,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0,0.36
31,services,married,high.school,no,unknown,unknown,cellular,may,thu,582,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,1,0.6
36,technician,married,university.degree,no,yes,yes,telephone,may,tue,232,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0,0.39
30,technician,single,university.degree,no,yes,no,cellular,sep,fri,173,2,15,4,failure,-1.1,94.199,-37.5,0.879,4963.6,yes,0,0.39
32,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,100,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,0,0.36
54,management,married,university.degree,no,yes,no,cellular,jun,wed,42,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,0,0.41
51,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,653,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.51
28,technician,divorced,university.degree,no,yes,no,cellular,jul,wed,136,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0.38
54,management,married,university.degree,no,no,no,cellular,may,mon,397,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,yes,1,0.65
31,admin.,married,high.school,unknown,yes,no,telephone,may,tue,101,13,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0,0.34
57,admin.,married,basic.6y,no,no,no,cellular,may,fri,259,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,no,1,0.71
49,unemployed,married,professional.course,no,no,no,cellular,jun,fri,317,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no,1,0.64
45,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,157,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.49
33,management,married,university.degree,unknown,yes,yes,cellular,apr,tue,258,8,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no,0,0.46
53,services,married,university.degree,no,no,no,cellular,may,fri,136,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,1,0.51
26,student,single,basic.9y,no,yes,no,cellular,mar,mon,1447,2,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,yes,1,0.58
31,technician,married,university.degree,no,no,no,cellular,aug,thu,56,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0.3
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,999,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,1,0.68
29,technician,married,high.school,unknown,no,no,cellular,jul,thu,321,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,1,0.65
31,technician,single,high.school,no,no,no,cellular,aug,tue,191,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,1,0.55
29,student,single,unknown,no,no,no,telephone,may,mon,1143,4,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,1,0.57
49,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,wed,667,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,1,0.52
26,admin.,single,university.degree,no,yes,yes,cellular,may,tue,15,7,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0,0.27
43,blue-collar,married,unknown,unknown,no,yes,telephone,may,wed,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0,0.3
56,retired,married,basic.9y,no,yes,yes,telephone,may,wed,71,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0,0.26
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,228,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,1,0.6
31,technician,married,basic.9y,no,yes,no,cellular,nov,wed,17,5,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,0,0.25
50,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,215,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,1,0.66
37,technician,married,professional.course,no,yes,no,telephone,jul,tue,242,6,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no,0,0.42
42,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,mon,105,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.32
30,services,married,basic.9y,unknown,yes,no,cellular,nov,mon,209,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,1,0.59
25,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,thu,59,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0,0.4
35,self-employed,single,university.degree,no,no,yes,cellular,nov,wed,197,1,3,1,success,-0.1,93.2,-42.0,4.12,5195.8,no,1,0.56
37,entrepreneur,married,high.school,unknown,no,no,cellular,nov,thu,68,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,0,0.44
30,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,164,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0,0.46
33,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,1132,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.58
36,technician,married,university.degree,no,no,no,telephone,may,wed,146,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.43
46,services,married,high.school,no,no,no,telephone,may,tue,60,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.31
51,unemployed,married,basic.6y,no,no,no,cellular,jun,thu,280,2,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,yes,1,0.66
33,technician,single,professional.course,no,yes,no,cellular,aug,tue,396,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes,1,0.52
26,entrepreneur,married,unknown,no,no,no,telephone,may,fri,194,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,1,0.52
40,blue-collar,divorced,high.school,unknown,no,no,telephone,may,thu,155,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0,0.35
25,blue-collar,single,high.school,no,no,no,cellular,may,fri,1068,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes,1,0.69
38,management,married,basic.9y,unknown,no,no,telephone,may,fri,772,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.73
54,admin.,single,university.degree,no,no,no,cellular,may,mon,337,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,yes,1,0.64
50,admin.,married,basic.6y,no,yes,no,cellular,jul,wed,137,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0.38
36,management,married,university.degree,no,yes,no,cellular,may,mon,7,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,0,0.3
43,admin.,single,university.degree,no,yes,no,cellular,aug,fri,213,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,1,0.6
57,management,divorced,university.degree,unknown,no,no,cellular,apr,mon,322,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,1,0.64
38,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,161,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,1,0.52
27,admin.,single,high.school,no,yes,no,telephone,may,fri,137,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0.4
35,management,married,university.degree,no,yes,no,cellular,nov,wed,400,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,1,0.72
28,technician,single,high.school,no,yes,no,cellular,jul,tue,124,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0.38
57,admin.,married,university.degree,unknown,yes,no,cellular,aug,fri,161,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0,0.5
40,blue-collar,married,basic.4y,unknown,no,no,cellular,nov,thu,22,5,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0,0.18
43,blue-collar,married,basic.6y,no,no,yes,cellular,jul,tue,197,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,1,0.54
34,technician,divorced,professional.course,no,yes,no,cellular,apr,fri,122,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0,0.31
67,retired,married,unknown,no,no,no,cellular,oct,thu,140,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,no,1,0.52
48,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,309,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,1,0.69
35,admin.,single,high.school,no,yes,yes,cellular,may,tue,200,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0,0.35
27,admin.,single,university.degree,no,no,no,cellular,may,mon,409,1,1,1,success,-1.8,92.893,-46.2,1.299,5099.1,no,1,0.66
25,admin.,single,high.school,no,yes,no,cellular,jul,thu,103,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0.31
42,technician,married,professional.course,no,yes,yes,cellular,may,thu,50,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0,0.3
47,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,208,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.49
49,entrepreneur,married,university.degree,no,yes,no,cellular,nov,fri,13,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0,0.39
36,admin.,single,basic.9y,no,yes,no,cellular,may,tue,458,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes,1,0.68
35,technician,married,professional.course,no,no,no,telephone,jun,mon,200,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0,0.5
29,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,127,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0,0.43
45,technician,married,professional.course,unknown,no,no,telephone,jun,fri,124,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0,0.4
53,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0,0.4
41,admin.,married,university.degree,no,no,yes,cellular,aug,mon,114,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0.4
50,management,married,high.school,unknown,no,no,telephone,jun,mon,65,17,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0.21
31,management,married,basic.9y,no,no,yes,telephone,may,wed,161,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0,0.48
46,services,married,high.school,no,no,no,cellular,may,wed,174,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,1,0.67
36,blue-collar,married,high.school,unknown,no,no,telephone,may,wed,713,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,1,0.61
43,blue-collar,single,professional.course,no,no,no,telephone,jun,thu,133,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0,0.47
48,entrepreneur,married,basic.9y,unknown,yes,no,telephone,may,tue,201,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,1,0.56
31,services,married,high.school,no,unknown,unknown,cellular,may,thu,215,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0,0.45
21,services,single,high.school,no,yes,yes,cellular,apr,thu,820,2,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no,1,0.55
56,services,married,high.school,unknown,no,no,cellular,may,fri,310,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,1,0.58
54,management,married,basic.6y,no,no,no,telephone,jun,wed,255,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,1,0.66
44,services,married,high.school,unknown,no,no,cellular,nov,tue,43,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0,0.39
31,unemployed,married,university.degree,no,no,no,cellular,aug,tue,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0.35
50,admin.,married,university.degree,no,no,no,cellular,aug,tue,587,2,999,1,failure,-2.9,92.201,-31.4,0.859,5076.2,yes,1,0.62
48,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,288,1,0,3,success,-1.7,94.027,-38.3,0.9,4991.6,yes,0,0.43
26,self-employed,single,university.degree,no,yes,no,cellular,jun,wed,181,2,999,0,nonexistent,-2.9,92.963,-40.8,1.244,5076.2,no,0,0.5
37,services,single,basic.9y,no,yes,no,telephone,may,fri,320,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,1,0.62
37,unemployed,unknown,university.degree,no,no,no,cellular,jun,tue,100,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,0,0.32
50,services,married,unknown,unknown,no,no,telephone,may,tue,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0,0.33
47,admin.,married,university.degree,no,yes,no,cellular,aug,tue,653,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,1,0.61
41,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,128,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0,0.49
32,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,22,17,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0.35
38,services,married,basic.9y,no,no,yes,telephone,jun,fri,177,2,999,0,nonexistent,-2.9,92.963,-40.8,1.224,5076.2,no,1,0.55
48,technician,married,professional.course,no,no,no,cellular,jul,tue,288,1,999,1,failure,-1.7,94.215,-40.3,0.876,4991.6,no,1,0.7
46,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,566,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,1,0.7
48,self-employed,married,basic.9y,unknown,yes,no,telephone,may,tue,318,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,1,0.64
38,unknown,divorced,high.school,unknown,yes,no,telephone,may,wed,107,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.36
38,admin.,married,university.degree,no,yes,no,cellular,aug,tue,748,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,1,0.7
55,retired,married,basic.4y,unknown,no,yes,cellular,jul,tue,599,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,1,0.52
27,admin.,married,high.school,no,yes,yes,cellular,jul,mon,101,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0.33
28,services,married,high.school,no,yes,no,cellular,nov,wed,223,3,999,2,failure,-1.1,94.767,-50.8,1.048,4963.6,no,1,0.58
29,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,411,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,1,0.75
47,services,divorced,basic.4y,no,no,no,cellular,jul,tue,149,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,1,0.6
34,student,single,basic.4y,unknown,yes,no,telephone,may,thu,1185,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,1,0.68
51,services,divorced,high.school,unknown,no,no,cellular,may,tue,398,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,1,0.66
40,admin.,divorced,university.degree,no,yes,yes,cellular,aug,wed,65,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0,0.32
38,admin.,married,high.school,no,yes,no,telephone,jun,mon,169,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0,0.5
42,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,212,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,1,0.69
30,unemployed,single,university.degree,no,yes,yes,cellular,jul,wed,266,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,1,0.51
36,services,married,high.school,unknown,no,no,telephone,may,mon,427,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,1,0.57
